dataset,n,trial,model,loglik_mean,loglik_sd,alpha,beta,theta,z_method,z_error
sushi,10,0,our,-15.024234696029275,0.2600423904152919,0.2678790284972757,0.15049866934738276,,thermodynamic_integration,0.00812140463751536
sushi,10,0,L1,-14.9606009746992,0.5946283005939379,1.0,0.08088775253376543,,banded_dp_D=9,0.0
sushi,10,0,L2,-14.938237552444159,0.6004349983414685,2.0,0.01125165024732126,,banded_dp_D=9,0.0
sushi,10,0,tau,-14.641842739041266,0.45520444893741796,nan,nan,0.0806099441411307,exact_closed_form,0.0
sushi,10,0,pl,-14.935492478256078,2.355751570848198,nan,nan,,exact_closed_form,0.0
sushi,10,0,pl_reg,-14.346626670938242,1.2422107987369972,nan,nan,,exact_closed_form,0.0
sushi,10,1,our,-15.025185911085325,0.25029980155239023,0.22783411834520073,0.15691707192733811,,thermodynamic_integration,0.004959356961428223
sushi,10,1,L1,-14.937303874637902,0.5783746950101859,1.0,0.07819762574133218,,banded_dp_D=9,0.0
sushi,10,1,L2,-14.922905473024203,0.5722258416956294,2.0,0.01064413479305134,,banded_dp_D=9,0.0
sushi,10,1,tau,-14.60158461506802,0.46992705345478797,nan,nan,0.0864028668396701,exact_closed_form,0.0
sushi,10,1,pl,-14.295196217207348,1.1861733061374746,nan,nan,,exact_closed_form,0.0
sushi,10,1,pl_reg,-14.295196217207348,1.1861733061374746,nan,nan,,exact_closed_form,0.0
sushi,10,2,our,-15.012283583461759,0.24572975477844383,0.2423124558854178,0.14990055720037904,,thermodynamic_integration,0.009529817030857186
sushi,10,2,L1,-14.934906924134928,0.5821409012257324,1.0,0.07818676478653622,,banded_dp_D=9,0.0
sushi,10,2,L2,-14.915697104197097,0.5796547634816657,2.0,0.010724101022060444,,banded_dp_D=9,0.0
sushi,10,2,tau,-14.640543979794508,0.4199710526810379,nan,nan,0.07639118090712849,exact_closed_form,0.0
sushi,10,2,pl,-14.251765588870791,1.1677012934293873,nan,nan,,exact_closed_form,0.0
sushi,10,2,pl_reg,-14.251765588870791,1.1677012934293873,nan,nan,,exact_closed_form,0.0
sushi,10,3,our,-15.02560060121412,0.24366185211978816,0.2637436117111405,0.13974104880678936,,thermodynamic_integration,0.009222205364355057
sushi,10,3,L1,-14.932940360212333,0.5756575681809403,1.0,0.07807838255228321,,banded_dp_D=9,0.0
sushi,10,3,L2,-14.908032504274228,0.5715488994496609,2.0,0.010813265490828757,,banded_dp_D=9,0.0
sushi,10,3,tau,-14.641210491559226,0.3957828345862678,nan,nan,0.07538453784392261,exact_closed_form,0.0
sushi,10,3,pl,-14.263644916478482,1.1551271239245449,nan,nan,,exact_closed_form,0.0
sushi,10,3,pl_reg,-14.263644916478482,1.1551271239245449,nan,nan,,exact_closed_form,0.0
sushi,10,4,our,-15.013414545417703,0.24450127759799906,0.24902132707029986,0.15112526707306037,,thermodynamic_integration,0.005081750845775435
sushi,10,4,L1,-14.943594864502156,0.5721578502286694,1.0,0.07919352402996199,,banded_dp_D=9,0.0
sushi,10,4,L2,-14.92731651911148,0.5791194110070278,2.0,0.01090871371512408,,banded_dp_D=9,0.0
sushi,10,4,tau,-14.65861493955497,0.4037119879650384,nan,nan,0.07517023763824428,exact_closed_form,0.0
sushi,10,4,pl,-14.299213161818614,1.1611650249055265,nan,nan,,exact_closed_form,0.0
sushi,10,4,pl_reg,-14.299329530043336,1.15973579101201,nan,nan,,exact_closed_form,0.0
sushi,10,5,our,-15.029066721280726,0.25882408251044814,0.23870494880516413,0.1607907410009116,,thermodynamic_integration,0.0020231229690786676
sushi,10,5,L1,-14.952424410518535,0.585814625492124,1.0,0.07955290847115168,,banded_dp_D=9,0.0
sushi,10,5,L2,-14.935426660110625,0.5853001760518899,2.0,0.010819041566811623,,banded_dp_D=9,0.0
sushi,10,5,tau,-14.651935302994852,0.4328438857594466,nan,nan,0.07876073449892185,exact_closed_form,0.0
sushi,10,5,pl,-14.913557090556138,2.2467479534432164,nan,nan,,exact_closed_form,0.0
sushi,10,5,pl_reg,-14.343975188184874,1.1925557649305811,nan,nan,,exact_closed_form,0.0
sushi,10,6,our,-15.02499813375811,0.25264729793003265,0.28837363917146225,0.1427039379496405,,thermodynamic_integration,0.008496945269794422
sushi,10,6,L1,-14.95851936650438,0.5944216329253387,1.0,0.08045576743639865,,banded_dp_D=9,0.0
sushi,10,6,L2,-14.94499202426573,0.5936160516844575,2.0,0.010956459221268457,,banded_dp_D=9,0.0
sushi,10,6,tau,-14.645130971866688,0.44148368254242754,nan,nan,0.07933027709825946,exact_closed_form,0.0
sushi,10,6,pl,-14.304070779185023,1.2219366807776146,nan,nan,,exact_closed_form,0.0
sushi,10,6,pl_reg,-14.30409124590365,1.2216330895753529,nan,nan,,exact_closed_form,0.0
sushi,10,7,our,-15.012051850792899,0.25330467277522495,0.2458771950057179,0.1515836177204941,,thermodynamic_integration,0.005312408913229096
sushi,10,7,L1,-14.940213111524827,0.5949247512728472,1.0,0.07867883390761188,,banded_dp_D=9,0.0
sushi,10,7,L2,-14.918655472473642,0.5891129268905932,2.0,0.01075043488915635,,banded_dp_D=9,0.0
sushi,10,7,tau,-14.648966139308277,0.41519632187473887,nan,nan,0.07634459751344493,exact_closed_form,0.0
sushi,10,7,pl,-14.303265433625127,1.1733657082436852,nan,nan,,exact_closed_form,0.0
sushi,10,7,pl_reg,-14.303265433625127,1.1733657082436852,nan,nan,,exact_closed_form,0.0
